n,bad_version
1681509118,1584972619
1970371409,459451169
1200442887,826703831
218113338,66074675
807226693,717650164
35456671,18351405
1220173357,943706986
1504050900,1429500061
1432342602,836230199
1974855280,1752866297
181610052,41204018
1561502418,916289316
977793683,831068872
1272704805,566834018
216011983,95916401
800294542,609890587
209150968,134213978
751852946,454301090
1384418565,53124090
1865467257,1483102064
765937501,666604523
2138763266,1426742019
508956234,188419449
37415723,25604069
1197256114,730379423
1172209370,49150289
2006998646,1732488214
731835645,256573553
1608468599,322786565
1903509959,1663426960
361658066,277222206
1037256315,509400230
1359993444,1271607427
968629638,950126309
507827516,48654202
820843201,60356685
920854492,117809494
678500474,622497583
1556695300,345930966
1234732994,28194205
578784078,326339470
1620650356,185438032
914783202,420435812
895711818,126682068
2048972936,1699803801
171932602,90776526
1941488369,243930912
940225949,303872702
663333601,560845256
1215491712,925334989
1126665349,395538483
2089275327,632175102
775246795,239528314
217089902,3780548
451340264,166694200
444160590,342965410
1590533454,296420346
263580999,255359095
952916597,104753392
100847802,31725888
1706137032,1558014561
1207914291,964055821
243673181,60624821
1461735183,104671735
758753321,369260050
929212865,83994975
988288861,785487141
88251526,30856665
1376340206,1201481468
1913800882,747512319
1973780585,1454423403
1168086687,788556030
270750245,139494067
2044024442,1752800999
2147375644,1062070316
615358107,480845579
1388005926,721914463
94785401,84379335
657752058,491794523
988912780,98174282
1449110485,937632168
1477305822,622932439
1532633759,1033221360
190077056,142809507
504053573,380765313
876444304,437586324
1493059974,1275099864
387724572,198305328
1250224145,58460927
1124900022,901848729
797479267,406085219
2078432190,270857962
1609959669,590323054
1135742088,529327821
1561330230,522762479
1789590421,652336608
2131119840,1847798418
1119032270,842615169
16447869,16106620
902363783,436383964
1023346883,329944359
1809744118,501224784
856908322,86243415
1444893927,834910001
656606137,559525336
537245113,536092550
1469821592,1360367189
576449824,176723943
379760746,39785340
646541386,54179606
1021762788,689982164
632367359,224581028
1964640671,556259303
2104420460,652911947
99789336,20338365
629563809,35379334
582354649,200427216
1612219614,940142303
973708113,362041319
1681610657,975504231
561718251,433286702
131291130,129307774
1350131215,882382976
1608070689,1454987165
1073240635,673339229
7476483,4793511
2067596300,684365452
522308646,212145895
1292804843,562484476
1797273715,796715971
541358477,423433642
1626236752,1435688208
1347493087,1273226520
1541114687,1366174606
1158725644,806710884
1179998788,37949007
2047132408,230761324
922126481,434879368
1328302626,472115397
1678100581,886359517
1117475259,299905908
250067982,134553907
2106935465,564418141
665713088,641136149
216245404,23640277
748792677,678036769
1620974208,992848907
1031567724,8407655
910802650,428366845
2100554482,904597727
329067356,4600412
2053316372,1672086908
970531186,894254748
1697267375,547938777
1531322126,787412721
1207818101,425574266
960584298,571313449
244244766,188491758
217100395,52627042
1824055283,1680852835
231911467,55095156
254142348,230528352
28452238,940693
650457735,647634739
1301711829,106406507
1069341466,786140372
1216017629,239718947
619649304,234993709
356059474,24048644
690346792,430143344
588167151,562802910
1906124643,182599405
343479862,3246180
1742648016,1224397732
146008302,11932391
1884355720,1044375862
1581018557,218483656
1585289849,282254622
1145969302,238825482
2136960017,919764200
1496073377,1139131404
592660754,475405561
1324299512,81174428
1973400383,414585927
1647343692,816906926
351178342,123871899
731300736,226843144
1198743346,29784074
1080114330,198856036
352839520,13915923
2044417467,1543669754
556047008,32381332
1996094257,1562889585
1119727135,674315507
676811800,197201001
230845948,166791200
585052223,492476350
1317813542,293318875
1654019025,1347651478
901937058,557849493
1044225909,762908941
2125550723,1883191528
2131233310,1943043885
445435234,305907408
789147781,560370323
1287892447,938084085
47914398,29947187
634963402,171101959
365092013,191464981
858746099,39032759
916630719,138436549
1199215091,353598212
695475510,525309584
586319537,482832776
275995499,252021708
168842769,128792544
1563612376,865307346
1327611406,239939018
522490728,461850631
2119220771,1255745117
845040363,371706290
830066877,168370600
1208043996,81730775
492332353,237261573
1591768025,705346689
2067623514,1591389459
692547858,351404990
834124006,640985704
698826785,353956778
619490667,221873895
1257583835,640734039
257631109,229960772
745988148,958919
1887569385,29753405
605305917,158981155
1712579047,1002532090
1196862470,928195975
1825060792,799267840
60315464,17821876
623821469,73695198
1192302581,19967723
30376876,23019297
1759496451,828016245
176222715,50617820
1158465857,531224322
1127378956,310866674
566610078,203877231
1015598257,897815152
1996774328,192015594
910611777,86219843
1321441891,858309968
1289025144,14117245
1353214743,716175014
434026026,226370859
438682033,278254638
1052307903,900462380
563114323,314470355
450672935,330738604
139612461,100216446
1278609147,575304182
1464092270,476903530
822882355,487194846
513256260,197013551
1928407945,535932577
910002800,129224840
119045321,101502306
1940689987,1884549642
1473297077,975713157
1098810144,228123531
406957668,165231985
1997102621,1945978077
1675730269,705681024
194487871,141000681
1333791606,722193208
1261406525,303850750
1462629894,1274793176
394664001,162132933
1213900154,959765167
763268156,54946921
167838180,152632383
972146664,211260334
2009411883,1277052169
395546228,338651412
1410983220,819672302
1977032054,881763802
356835786,122033988
585202333,414921165
1758833197,594316597
1313831092,577996225
687672247,683621404
1881990238,1584439858
2038980961,410152308
551974369,75906840
1713063250,1211777495
2047497355,2008283106
1870479826,38820084
455665914,214616097
1139002734,373803331
864679174,248061278
933941483,492027598
2084455084,128767202
1324548273,185395308
1289307271,662077279
695841792,146529071
1467747549,363751773
2070333115,603681614
857917698,272952985
1623834735,572561166
1765216124,879887929
1528316234,1338262068
172920368,35935523
1152617153,526186563
1691446714,1007413980
40219092,4236885
2135076776,1113228852
1096432656,183726
1847935490,1677152679
586740030,231639211
1291180386,823082545
1863321396,1745746568
1909267615,1606557396
69197215,43443835
1129797102,348574194
1280438493,46349723
112411717,64020930
426567882,277487079
746972984,103920608
1684053961,1363455120
568405882,496258811
1622938991,130960733
779501060,656062029
526623241,25420284
901024553,510993662
1018063971,450486509
881692462,163112517
816255459,8152753
837265181,371304874
1746830955,108336521
421623942,316433993
1414248360,476271609
1682793370,774996671
41669776,15674125
243610310,198366180
211463873,153135701
1025921473,110319937
1291400311,898866364
2056406435,1487525921
1247139244,327205729
2025899591,1565034844
2130431074,200035331
692417163,459430156
1907635632,1892520736
489255206,122640105
270642571,109381391
813766598,536263560
342413028,140962338
600993647,477504980
1828706505,70008558
841790696,53110270
1542842974,1004610264
640653239,1156328
913175996,312474623
1908476663,633120612
457971234,177598077
1072743497,839848214
58417051,46880821
1058031766,545220344
1624083796,1622062830
759450848,631418782
117315331,24540474
485305633,380104996
1678408569,1530824108
2098108849,898598837
59797120,23078289
1235691056,64411659
229263804,54110629
2114259125,381636593
1885254050,902949288
1498177466,936137965
1119518373,981902239
1274214243,1184892214
483987341,51319669
977881285,440093224
1562802893,1239925086
1504674998,126591929
595008884,205586619
7136824,3947562
1112656652,843182862
1152968362,921047121
1336059544,590893417
309113828,95657392
465863765,252512789
943586593,470101257
1040437530,969367137
1502193829,747824249
1124096621,61533203
2092538745,416404134
734305659,397209673
1645307133,5218532
1049701117,596666269
795459715,13615666
1356324868,1274070780
1551214317,746434028
635220994,451559722
1270829048,928037751
58904086,26109002
197458811,30587473
1319053823,146571827
332743690,261402533
346052362,213150719
728722215,173599007
1426132319,723696171
1773034314,434776515
418236051,390215143
1758547040,520906720
450154826,204774237
1067302916,429743497
286348216,171706359
1799243143,1526603362
1704769268,166718845
1597973912,919009800
1739975521,1537039243
1747769667,350113101
2084637771,131751220
1925475678,1579356211
1340951080,372737772
480576101,5136115
1542363894,1513491766
1270829797,533852981
516007312,185561715
1908053018,688412527
1179894638,568285165
1532861069,1105781769
1123786802,940613912
1175252167,689816840
218128316,123865130
1478870255,193967804
1360752869,445128461
2048543234,422979623
1393990570,384883970
365582854,295034407
71682596,3295047
173144965,50230022
1004741499,682616810
640122955,174035049
1498391181,628864250
104498301,10906452
311460768,61629383
1822024256,1134174808
1319039742,51395049
1011646518,87336688
872207091,95859263
1947859308,220581856
998152636,185741294
797762878,677146727
1648743436,1574479495
927992033,96592113
225363785,16243743
1738614505,870384064
453979434,2913982
1820502598,381196788
1088613369,889346942
1462566672,954273257
827937296,599722936
334372259,135224216
58819294,43135198
2046971543,1137093630
1961625830,377504619
184919869,57395244
1425738943,1080527578
2034427029,1335765276
471045563,354970774
1500264501,308298839
699416772,92049871
1030144261,494260814
1223477393,577211598
270689751,103956431
1301073720,277068787
1276139590,450254584
1452278767,813560922
281592540,85820012
621400481,568420765
346195085,286361593
1637662107,1078615650
223052767,59769693
1396744495,941760793
1423702305,1019020387
677982746,249513644
984230388,452707041
838031164,752328241
1806077454,233948828
398234021,320323432
229784856,78887739
210899566,46667032
361148606,101337858
1523233759,690259057
1834501521,717442568
1849704696,594433926
1908298934,1198198312
1049460835,226674158
1510962405,1197915117
343210614,232536409
263745358,262150121
1273120564,1080678972
1343907187,766275487
1861722635,903656086
672242190,16110264
2054196622,136339559
1501481934,152536964
985591367,164515159
1225530703,33689064
1091649464,983146238
158986070,68445641
1718372000,791414367
50012746,32527849
2067262879,1023455112
191572713,59615261
1647683178,14049433
1088510915,614883692
853750540,342251422
389596235,314860229
907893461,464003406
995589018,78514215
879591365,423862406
646235554,537578476
730930580,267605536
1583549441,629340518
1692325159,66484756
684683994,542033810
1559428177,1135026729
310879507,217655625
302107438,55713814
558424736,329394989
867956516,462150695
1923141536,1573537582
1066376038,256298080
1598739203,1108025104
593664587,388705773
1395526348,637685856
332963335,304699776
2030279966,1313708122
435727630,355806686
990560751,224980457
401904289,245749756
1668696675,546723360
1107146327,395221412
1719612512,1380459818
423430766,13398085
891894250,866556277
1367552379,139517667
19218567,7269488
60009797,4070651
250137639,2120684
1987091967,1233145341
1920556624,1343614233
1272969493,999969856
1581694958,299088857
1810794078,226015879
1213704495,237778692
526445600,111786329
362070875,3036246
988458555,363351396
1280404665,1138558093
2058359807,742560617
2074237755,1808351894
1949030667,1745607706
1737363529,156132171
1475281279,1151352679
728801231,104436343
1835321222,819740081
1920244067,821306478
430367545,92184581
1559165187,528733387
1222749038,232051029
1902043270,1198566289
983922530,439274343
436935155,351656609
1809989857,757518940
780584220,278234551
1332527797,881846285
204245461,49226948
312123144,234084477
2042114323,1113956410
1962248341,607910373
615626162,568989588
1712537564,493414524
1290524644,1219539966
57502932,53861697
1583453174,1278718423
1792651859,1233723669
697119508,170529922
1264726312,758861923
741621016,73658565
181735876,77486174
1483526071,1401833503
617305386,391106605
1137213202,166822299
1844348139,1739221705
2068488141,1771257304
2057660431,1925955471
1096770120,513534980
1201382656,1012661878
892014610,76288534
1832280773,136380187
1439099486,658827413
2079498940,467624327
658224808,509621760
776113725,544328353
1073680261,1020185655
1458364639,377333086
2003996476,1681937897
72556191,31148316
1076662998,339569621
1404291586,363456881
1303716865,193675482
1756464462,192658491
333603453,100314410
34017709,29290198
1808936417,1536852315
606139980,244725739
1172587701,1094167659
1065961653,724389849
1882813364,1789611669
864422775,585504092
561015545,157548733
448909378,206602127
491623785,396746211
1740489911,893335057
639897596,451841525
1936656081,369791068
1273984333,71857522
1224789676,1063456276
1081735032,848161506
1029686294,932795608
878043599,773715902
1977731189,800407706
1830648731,45385415
714803714,215738991
2134746365,1966928862
859233443,32996109
1233895716,1222118670
547198080,254174554
2064237675,1733822547
2119651390,1818754317
773912252,773457861
1744516283,1710218464
413158575,233447079
1646236059,394414575
32518314,699184
1100353714,924699675
484192965,87827183
1950490912,449328559
701068445,376930822
1516092034,676559602
1784271610,787034339
1363298057,707838176
267955241,18425376
203145382,173557430
2144798768,984130283
1135057223,468958311
1319038817,817443625
985950359,924387966
697439574,501141980
2066212760,226431275
506958427,86910171
1336746906,1120604157
329713479,248849912
291070553,99554230
1885453816,1043482603
1158807168,1025003987
945406001,353369862
581278632,149436436
1430847662,1033143657
26305639,19295265
600696570,545458687
1942174167,1888734982
118367335,5281815
1459284363,78281236
1138198780,689116072
565805719,561034245
1016997758,708997166
1690224387,779681939
1394309060,989831473
147746317,11900508
1671878207,1015212623
105320588,35354395
1213863145,789657888
1265837014,221120169
1101205210,98982944
177536358,170139050
524942213,186136382
816100571,88580646
1984915940,1394511273
1121717427,100130398
1279751504,1163911981
1483096647,697098276
1722388567,178365290
1093766984,875539497
592753703,188319921
651175739,326696824
132800072,69065579
1102293891,360180038
1658580960,1325817316
1759142426,687370376
132852023,68272260
167838979,145714714
574514913,539589891
669790091,608712854
871267289,245312221
1989041809,834345714
1234015373,655541531
1778007961,974041683
322360827,550155
331508295,195501737
1390238670,707398955
1246302491,645341404
154452133,55120582
1070083929,930303597
266805273,132601157
1684390829,1139750053
391115974,35640664
1297323856,1133527377
1411580627,1314036081
1825423355,219695201
1020996692,20710706
1120881365,383072064
1226429001,1142513047
1723081779,447146996
62659552,10468637
1480218986,1298739649
1119452551,317584661
689591938,599925878
654857418,586664754
1148865967,971982935
2004879105,1481634837
863756809,338935507
1581239719,695769404
718770566,27286784
1107587756,855040450
96584808,77203470
1380962853,910546551
1360443187,296041044
426033388,199983041
551867836,151548223
228714964,194861862
1853694632,345667450
786548767,57936661
52971471,30864743
1204360258,1001272793
366345165,2777473
747492409,543243087
1024783413,691020913
1314923421,10299480
1833196877,522778121
851426069,603157809
648319751,89716533
1916413456,215293331
416119484,58415938
1714823398,562347981
1035338889,499642987
346651870,15780392
1798077038,1570166050
1789876617,1095076376
1353244128,1004451805
1921140583,653485614
473931841,58983477
659743668,464029966
1437509213,489201696
1988859386,1091009408
840407976,412517172
275344619,141597521
1829509367,900536631
1862253031,882866959
1737450671,634951139
1334235440,570719351
624927048,585977386
216520655,167910173
1362541078,1220882246
1198210215,1102485803
963929990,634757153
878568643,875496205
690911054,367453669
167524109,20655938
1909424061,1232335647
222114561,179236521
961825054,681465812
1098884007,87029911
1894912285,1582672716
793330360,703512388
1806692228,337197459
1075390354,480525282
1791496202,1612067045
1523620399,963002420
752831524,394148717
2097033286,2013909447
1302596767,240850449
1110414650,898251038
1257000803,446900635
866497246,175696371
118907746,117549725
1469092560,1257996279
746959227,364637358
944843581,245455880
662764751,374469842
129542956,21421977
1170029609,675770180
996711029,503749388
1100711938,793414549
1379895820,713707288
732299777,677199025
1402738388,257280919
345032443,61767355
832551123,749594445
34183286,700944
354781827,78557366
1745816843,476417314
245865985,34481010
1767737129,1522408007
1783495471,1117975764
1899790707,1213759547
1555224950,81309955
764557520,687321382
516913416,305201069
687192628,75512847
803563233,569410717
1004426955,300137967
2103830971,1385124469
90685046,9889374
571223526,231510332
678014685,363477916
611360205,592240815
1077278277,379021689
1807361993,1234536498
136467886,29692712
291037731,95443014
551137534,380757716
701609023,544154968
945513680,52642382
1814746935,1176436360
2060234087,178692495
919220939,331572685
23085920,11660477
1845257661,366605079
1279715674,824084347
603002775,55369081
253020217,50788173
1619832433,1538057875
1010838717,475761707
2058421038,999387122
1278318538,394225232
981357195,227255460
1557937361,65922301
1184318956,782753896
582115234,572755517
1572450029,1484000661
915072517,417158935
885481584,551110303
1817769619,569327025
1502734596,673747615
1402801298,245642754
2027870921,838269315
1149418859,1041254166
893994557,295126751
1932778512,128994536
302753102,96832601
2128326529,1896841253
925240840,543201932
1842259313,1178705624
1366370336,615475949
1845800052,1618449729
2034489317,1117451396
536679880,217319887
22467727,4144464
1405608886,273305742
59982097,41847862
1694341581,395035224
366184313,211142663
1444264053,80582571
2008010160,1036719270
707543127,561008649
825798769,627832902
374071351,267673035
1065568795,340806921
1693168346,464576924
869983740,636220531
1879678270,835124932
976385714,971656899
454053957,288932346
98963855,92866318
741814285,197685286
1276581723,709731034
2084168539,882619290
917879316,758286214
691596814,625519728
2051271266,1164791298
1241704253,717987075
1167629476,315569633
288627008,227745437
1251939946,329452251
513233736,340959996
691575105,235594724
496415537,410378178
1364747533,1010225240
1653906083,1366806097
59910643,14125823
55051007,9011133
152368454,5151137
2081798604,567343463
162389037,45654778
1409337851,863510499
1281780185,895600850
1988823475,1040165841
327323357,182653377
321367024,233406134
1962448636,205057882
31381911,8977290
1061624034,285300541
413261078,134109179
107515076,62240440
2144403643,345236093
308694539,234769447
1474345718,221257053
1615035821,1038116573
1736662706,842039139
543047637,471239063
1359489379,1112189049
1486371273,965971522
1794309738,743465828
945949487,111830243
1374922984,58623802
743273275,441493270
219256977,125849367
1871225844,40456937
2008682861,506810193
163348418,78583813
1856453315,88625546
26158247,7080842
1577004567,22586818
1932320005,438355709
1429014992,1047296482
1503870357,853935170
774024846,27258700
165382324,6977075
1726363481,938130568
629785153,14244404
2068232555,1231454300
738343023,669617502
1353036786,4626312
2016350780,1060482827
2103149247,436268147
2078168318,1739926281
547471819,363103885
770184132,718960543
202830518,79114697
1503336575,452401508
492351275,100507535
679830326,328366323
1274414053,906768689
1757033368,951992681
511265520,211496413
1992007753,1222434803
558265337,343667381
960987492,617330514
96788301,31929808
26022616,20158542
530196511,24038335
1980584906,837862434
344912420,343098633
407810587,39989076
224143650,59885065
600339641,125871108
744880555,308219369
2077328089,1160380103
1463518631,720002948
178444862,155205520
1466404189,340284051
1908152923,891180034
1599657713,914802008
1626886746,304176885
1911472355,761373262
118729994,30356582
1351425029,434018837
1442185944,939555276
872925869,607654137
735257142,305721032
1865014317,1844322116
1030428069,381078990
202459331,176288257
100700295,47504117
183165588,128380594
1570424924,720760428
1863222745,764022796
927535744,735923802
1986851045,1138592811
750768768,318076345
1405318987,1006352269
955993321,660446747
364107480,24288505
339291469,239203890
186834882,28339925
1745024731,584668063
235623037,228001512
1816894930,1548186566
1507665192,812335041
1722313760,417944583
2023230782,488330460
287258002,232117296
705681075,688780393
1068732401,910008546
286656551,218078988
1249453773,499698939
164088334,104125387
1932599358,1081214327
1787635396,1618764986
1475244686,989091371
76146759,44182293
1225372484,615625930
435208277,411789975
272898454,93617733
661532484,35321977
486684942,66656492
1186859883,386248141
959282491,135469384
906823165,574090286
1662670583,778288331
1354452666,245311286
37801738,30503443
886318175,789337744
1685436899,176294060
629033175,437640180
44340104,14022522
285765957,247382075
83081085,20851774
798871681,82716154
749601192,195407217
1674708409,216395872
2071565239,1270460762
757801826,671172186
290177109,260867985
1683493778,1191094576
87694929,65251802
1260954168,724728297
1344768659,303752901
944112803,143633147
1613279309,195290293
1973265659,1707563020
1670577716,545437824
1367916443,1287441720
1719444451,1177213370
441887740,247426075
2073145505,2031511135
185557639,159312960
1203630348,806028366
1109370801,390067586
268576140,172164341
1921361907,1466693736
974719609,715265025
709632469,416864767
2035119606,680442198
345123067,140376733
1117043494,628772092
1294428333,865450686
771407260,301298390
538245692,120081044
1853883999,1386945214
242689630,102599281
527434268,387346331
209275075,88556483
775630190,408273785
1986982398,277230651
1984634188,44234771
420929960,391800606
1997273889,1518424210
1587743294,1122570528
2115748535,1061396874
789550352,160314893
573549701,181345272
1904107770,122855253
469007525,29775403
500186191,325507856
1377914021,17948668
627005915,497578301
1283243485,117651243
1202806708,472402582
1827822440,1826760622
1769925142,648673712
1200177887,365012808
2109131730,1680792552
1473751948,1085745598
1067951283,251681922
1426227079,548518327
2133758303,633380625
1339146850,447521539
1403245993,333959236
1158918466,848577406
1308411467,344536637
1626539427,641083408
1696080944,1302883520
1138460122,188195876
847157842,340543409
628925692,328815619
431604929,340311463
282641576,275323103
1801355127,373617474
920281980,726989068
631582271,174573422
157000669,89157978
447862342,244559111
1697924893,853508381
773775741,109884183
68406457,12613960
1907557886,851116667
1653364095,162794989
814023951,409823565
424030572,11767264
1576356726,507991294
1371582308,950182136
196201399,126266989
2021468839,1622214461
1619944465,1159538333
494004683,461642661
348623437,253583654
16303,11891
1825369264,1757465369
1661711176,1095061719
1940425922,430981251
701944930,597052020
957592738,191061189
1740129336,1624331086
2139520763,1700052163
246276902,131377877
1106048299,431524243
1537345951,1146566973
469457024,126821642
2101119044,1129875518
1685486090,886845001
361881622,220541404
1812949834,1434557065
1730156389,766613407
1751880666,588941160
1945822287,1406173417
263920047,146664669
460138657,359058209
473071000,298507542
526977974,8409213
303194164,53325759
1991904120,1186721943
1575659835,599283934
513152109,509412881
1547883306,192505563
767100671,417752770
257522277,91993757
1796414102,1232592408
837644243,658469538
1408780235,416052574
241622369,193051647
1337372797,241557819
2121871142,807978613
35568016,27242050
2061246576,495366562
267677021,34201284
100704589,74283084
1360017758,745859301
1956694518,116018417
1182721384,454233498
1614824163,984942392
1632294401,40431939
1567912017,941945682
1301585417,844969731
1361705407,269611475
150965903,142927173
1292195091,12014206
264041185,156441517
786925008,324408911
199848829,88777671
198464491,9130784
1641594213,926758469
2001135820,495583704
1122522596,34572414
221121661,59778289
1990707723,369832046
1427711780,32478247
1616473948,1525190982
1476647010,187332917
326121405,113790227
6607565,1580937
1081787063,454693733
1010211101,511418698
1943182897,530267378
171958733,73690667
487630690,480477036
306301250,107715742
1401704920,25601753
519332509,435597910
842215197,476856726
729859237,275971303
1716226344,202324881
1311833317,875706996
823137686,259416337
1731619750,1294209759
1373510532,435797845
538455470,267586040
608688133,195983266
1353778915,1337724933
1756685533,839229101
667827911,338723915
1543633145,517309627
544233332,202159342
684532509,249959916
2061336076,972113984
1425613828,1198413220
917754864,139340718
1977716903,893740960
487532077,457448723
451592032,34921855
1206745583,823055281
63588316,1464896
967568588,256489066
1633602037,138015638
918208587,444328881
1132711961,32899720
723709645,495075729
758561290,92565938
1568837967,1302945731
1258268322,377488941
640316861,260430981
923384459,482972974
1258327328,1241115046
400037949,306793989
1175521119,717371321
725869587,280586381
1981740892,1927369584
1966817253,343746076
1872684629,395760705
1402815389,118184169
1772282326,43979250
1691666926,1483298652
604265797,426984059
2056158387,801283605
944618653,290376001
1345345848,296479447
1473435357,1151229786
1702363490,180801939
1745549370,357923739
635134370,524012255
663402659,289218518
950807881,160456490
1993064693,517227814
1345129581,8702577
310026829,300010608
688137082,619748461
1560254960,1302874597
1120216284,14038355
452152115,263235437
158393706,147319487
1858373697,617002000
293866632,25365938
101029418,34094554
578089478,510402330
780205144,346420641
739947159,262070395
1186653714,916377636
2074265694,691183736
1771432745,365103246
680675237,28561005
321459686,251200220
415611768,103915022
1136078271,829189932
1208267547,809474017
745287439,333917035
322737641,195920168
743016528,363417395
456957580,158126088
657618127,553547932
2012054944,42104312
1795367378,974746848
359563949,197046769
1735709704,1003675447
580904770,554944689
1639953119,1379463540
1202730862,335731652
1178012774,792245392
2054344537,1925052132
284216851,130663013
1908881805,1011806679
322347961,199864714
1005624402,905232239
777942357,413785793
1899308299,1086569326
686051248,501356980
127077673,31389949
170653086,91386895
1438215356,221092865
1661873051,994958945
823459488,574510908
1936620942,964348023
55861403,18427006
1101252644,45952736
561946785,245048283
385871791,262747522
1384439886,680667
211602375,23025728
797119346,464756200
1645921423,378483365
896670995,308757716
1157242254,1131413588
1161280195,1079097820
1844502282,1115073081
276096122,137450802
243437173,151816922
572527817,213244878
2020812450,1654523462
476130420,158145890
320881053,223092521
2041349954,491344259
1936422837,828890464
337853666,277225729
1822677496,711822617
1656342517,963419267
1485652003,950414274
1393097936,204562693
1137200707,432280527
2147328828,539153362
133563262,93419739
1444119761,843245200
2058491234,376203112
1172888000,176503329
1353122699,1070164961
1431795158,648463691
612603382,371752957
1211510956,977359924
827670602,705511413
347645752,190065561
1126654456,202471011
583452830,146216201
1120089529,1109744185
1548174582,282834081
394919069,358150817
595652434,165441848
721422469,392387669
2088277487,1685676159
1582026478,1076888213
293278698,96882253
522968852,262527743
102854234,56917782
1757335607,1535627612
1044010398,148580383
49836746,39903532
2138836678,941544031
290493157,52940394
1948025138,1375540204
692442081,682040657
2031443009,1183655166
293297586,114759448
1315609909,71941093
107910511,73046943
352166393,114608852
904383614,409942699
1851735147,672677099
1747603682,780699259
1577732638,772465653
1516997074,482066891
1045553356,215554365
555292249,314576747
1135626341,1071833225
681110785,285730239
1216381184,474850258
892628305,815035651
1537379712,777433420
1200068507,304521837
1515526611,109859001
165627944,128786426
1580992471,287992940
997127450,896058607
1871839213,849746318
2012064336,1833410953
1142040646,359724580
1532093320,1380533435
1995514617,1994471337
1824641840,903597455
314934935,313827427
1008754788,868683354
928340486,405675810
436543998,390705079
523535515,378256715
1306275630,421746087
1895105703,877649979
1633642229,229683551
2122612165,92145518
1956567154,1063098965
1010674333,58178679
1620094751,1167479152
1487751713,1457294739
27720998,26534810
1246921163,927894875
1046135814,605023453
376160639,67912983
1260506368,620568602
83661490,67718475
1644595390,1350760953
2074912191,1340563438
1814283358,1571564113
195887344,148973174
1848728133,104991763
1667888481,1576671995
1657273086,711810723
1804291219,982752032
744153314,200216912
322567544,231424749
105458508,55185012
677965255,375905947
1554068557,899261957
1957410499,1234945549
258146594,149243527
1137317181,1027960155
1654317605,1208417020
1799514638,1440387490
333985126,131232309
472163389,423375582
572371823,247738990
152252108,142834952
1726202682,1393892119
175465181,103112977
394017862,393159481
1616602219,1616588337
1730734521,988623556
87419459,60417425
1949323379,1853952065
1218591584,536418986
1099525197,103391554
1481446836,143523516
929365170,290072576
104199475,94982631
1859874913,1667546824
1609923610,336673808
1891118612,934675200
370740379,89873308
635043420,68138409
1083194314,261340297
229530133,139930024
1235016217,152061217
1280832363,641865569
406287601,329696499
1173895196,21880036
1068240368,251051219
1280870657,235840944
340696915,168606642
774972586,160766952
464017342,240159041
135826833,97035214
1678089749,487674587
950419076,156734048
2127428491,1131123057
1487338315,1217017213
1952919014,667062611
420951306,232139799
2007781652,324215592
957174315,542121932
76685285,32052994
411520372,209017813
1504109025,625823701
593208079,441019478
2028956223,1988582612
1738581112,574545314
1357189906,1256001932
1422148665,774396761
1953448666,1591081341
1322244562,521843930
131368355,99216175
1591503204,1506301176
119071870,95435125
261899443,54076326
1034501791,961390248
60473692,50228912
214986020,202238447
1445082069,533658208
2139626745,155870401
1094534485,425298032
1271225487,638720179
341160284,199673520
537310340,311493458
668446727,500904511
201230454,188737677
292369633,77952031
1758843257,1167420008
1791146827,610651963
1972433037,603151947
743694507,716860463
819220094,326116365
988374634,364537920
1455904513,158199734
864173648,603144574
1545011081,1195665012
38581818,17006044
851363035,492745695
1796783156,295238099
1767168276,1573524589
1936466510,1814682323
1352436097,659034697
2065585315,1245017832
171321682,124973373
1814754712,1430888482
802449374,99056774
383434674,37889819
1728490353,74676439
1318762677,1162820406
424940065,328333993
2094888117,791554793
1263885497,106164577
1179454017,1179002992
1976563759,700672551
1886957692,606072233
1779731719,299321951
718646026,291518018
1094359131,1090041879
1680220160,1309269489
688305804,294513140
1030923407,182506835
1484221834,3289063
1076200729,425474715
967613844,419941695
1025043429,343499023
398121048,33297221
1730004144,1440466316
374496766,236232889
1109828290,930771580
575773161,62480107
2065661346,372253395
508217379,423640594
1904822016,640797250
987856576,936442960
1003473328,238347815
1500193413,493431866
573321216,447631467
1296139103,189565055
78651167,71006759
565911484,322462608
544076288,377953075
1336820699,447633128
166569690,87792011
127655798,1333431
1248303620,740068484
341021054,203147937
115061280,88980172
1449304264,901732546
551168801,332282551
821764484,440184122
281660533,201007737
1599504332,464056055
2120712713,1755906164
1174099900,134159166
2077586981,1009454266
929536047,577404231
549742024,214229321
1097037108,801959962
72520798,52936121
376797818,263097683
1006456694,329672068
819516055,706263522
598208158,509538545
1185704737,1109663374
1041895007,152692673
950392196,728461339
614209932,124112106
577854133,309738589
34620961,30385183
641111889,617776879
1007487714,849913922
1607929623,1251634585
816552800,300850920
993895456,459468449
118046954,78154203
1633150197,401974971
1512736835,196647387
1959576051,470287778
1605530970,996463789
1710927693,22723986
1407900203,590622177
862225926,766768405
1699593377,1510008024
915193374,109390457
1692982573,612138605
1947743124,33011700
577847168,166862940
696122122,287630
999241877,361820154
1388073031,1118314638
1835786416,1519244607
65751059,61468754
1423123234,554333808
2069048438,179198011
742045344,357648443
612341837,204834603
1733260340,652261031
543036817,19369194
1253377902,471883910
543642614,463538786
25684724,7116617
80616620,7946644
72657125,61167076
1388328960,28299387
1022485551,770106754
2138111942,2123117719
1898499597,1850939657
620504163,396405205
77749265,66540606
480313050,94035455
1447385855,937684486
858816453,261676120
